dialogue_id,utterance_id,label_id,label,context_text_raw
74,12,0,neutral,"<s>RACHEL: Hi!ROSS: Hi.RACHEL: Hi.  Umm, I think there’s something that we really need to talk about.ROSS: I think we do. Why don’t we go inside?  Look uh, I know why you’re here.RACHEL: You do?ROSS: Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.RACHEL: Okay.ROSS: Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?RACHEL: What?ROSS: I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?RACHEL: Seriously. What?!ROSS: Okay.</s>ROSS: Okay.</s>ROSS: Y’know what?ROSS: If you want to, we can do it one more time.ROSS: I mean I’d-I’d be okay with that.ROSS: In fact, I have some time right now.RACHEL: Okay, y’know what? Can I, can I talk now?ROSS: Oh sure.RACHEL: I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that"
74,13,0,neutral,"<s>RACHEL: Hi!ROSS: Hi.RACHEL: Hi.  Umm, I think there’s something that we really need to talk about.ROSS: I think we do. Why don’t we go inside?  Look uh, I know why you’re here.RACHEL: You do?ROSS: Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.RACHEL: Okay.ROSS: Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?RACHEL: What?ROSS: I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?RACHEL: Seriously. What?!ROSS: Okay.ROSS: Okay.</s>ROSS: Y’know what?</s>ROSS: If you want to, we can do it one more time.ROSS: I mean I’d-I’d be okay with that.ROSS: In fact, I have some time right now.RACHEL: Okay, y’know what? Can I, can I talk now?ROSS: Oh sure.RACHEL: I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that"
74,14,0,neutral,"<s>RACHEL: Hi!ROSS: Hi.RACHEL: Hi.  Umm, I think there’s something that we really need to talk about.ROSS: I think we do. Why don’t we go inside?  Look uh, I know why you’re here.RACHEL: You do?ROSS: Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.RACHEL: Okay.ROSS: Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?RACHEL: What?ROSS: I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?RACHEL: Seriously. What?!ROSS: Okay.ROSS: Okay.ROSS: Y’know what?</s>ROSS: If you want to, we can do it one more time.</s>ROSS: I mean I’d-I’d be okay with that.ROSS: In fact, I have some time right now.RACHEL: Okay, y’know what? Can I, can I talk now?ROSS: Oh sure.RACHEL: I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that"
74,15,0,neutral,"<s>RACHEL: Hi!ROSS: Hi.RACHEL: Hi.  Umm, I think there’s something that we really need to talk about.ROSS: I think we do. Why don’t we go inside?  Look uh, I know why you’re here.RACHEL: You do?ROSS: Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.RACHEL: Okay.ROSS: Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?RACHEL: What?ROSS: I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?RACHEL: Seriously. What?!ROSS: Okay.ROSS: Okay.ROSS: Y’know what?ROSS: If you want to, we can do it one more time.</s>ROSS: I mean I’d-I’d be okay with that.</s>ROSS: In fact, I have some time right now.RACHEL: Okay, y’know what? Can I, can I talk now?ROSS: Oh sure.RACHEL: I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that"
74,16,0,neutral,"<s>RACHEL: Hi!ROSS: Hi.RACHEL: Hi.  Umm, I think there’s something that we really need to talk about.ROSS: I think we do. Why don’t we go inside?  Look uh, I know why you’re here.RACHEL: You do?ROSS: Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.RACHEL: Okay.ROSS: Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?RACHEL: What?ROSS: I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?RACHEL: Seriously. What?!ROSS: Okay.ROSS: Okay.ROSS: Y’know what?ROSS: If you want to, we can do it one more time.ROSS: I mean I’d-I’d be okay with that.</s>ROSS: In fact, I have some time right now.</s>RACHEL: Okay, y’know what? Can I, can I talk now?ROSS: Oh sure.RACHEL: I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that"
74,17,1,joy,"<s>RACHEL: Hi!ROSS: Hi.RACHEL: Hi.  Umm, I think there’s something that we really need to talk about.ROSS: I think we do. Why don’t we go inside?  Look uh, I know why you’re here.RACHEL: You do?ROSS: Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.RACHEL: Okay.ROSS: Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?RACHEL: What?ROSS: I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?RACHEL: Seriously. What?!ROSS: Okay.ROSS: Okay.ROSS: Y’know what?ROSS: If you want to, we can do it one more time.ROSS: I mean I’d-I’d be okay with that.ROSS: In fact, I have some time right now.</s>RACHEL: Okay, y’know what? Can I, can I talk now?</s>ROSS: Oh sure.RACHEL: I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that"
74,18,0,neutral,"<s>RACHEL: Hi!ROSS: Hi.RACHEL: Hi.  Umm, I think there’s something that we really need to talk about.ROSS: I think we do. Why don’t we go inside?  Look uh, I know why you’re here.RACHEL: You do?ROSS: Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.RACHEL: Okay.ROSS: Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?RACHEL: What?ROSS: I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?RACHEL: Seriously. What?!ROSS: Okay.ROSS: Okay.ROSS: Y’know what?ROSS: If you want to, we can do it one more time.ROSS: I mean I’d-I’d be okay with that.ROSS: In fact, I have some time right now.RACHEL: Okay, y’know what? Can I, can I talk now?</s>ROSS: Oh sure.</s>RACHEL: I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that"
74,19,3,anger,"<s>RACHEL: Hi!ROSS: Hi.RACHEL: Hi.  Umm, I think there’s something that we really need to talk about.ROSS: I think we do. Why don’t we go inside?  Look uh, I know why you’re here.RACHEL: You do?ROSS: Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.RACHEL: Okay.ROSS: Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?RACHEL: What?ROSS: I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?RACHEL: Seriously. What?!ROSS: Okay.ROSS: Okay.ROSS: Y’know what?ROSS: If you want to, we can do it one more time.ROSS: I mean I’d-I’d be okay with that.ROSS: In fact, I have some time right now.RACHEL: Okay, y’know what? Can I, can I talk now?ROSS: Oh sure.</s>RACHEL: I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that</s>"
75,0,0,neutral,<s></s>RACHEL: We should defiantly play football more often. Maybe there’s a like league we could join or something.</s>
76,0,1,joy,"<s></s>CHANDLER: I know!</s>ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,1,4,surprise,"<s>CHANDLER: I know!</s>ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.</s>CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,2,0,neutral,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.</s>CHANDLER: Okay.</s>ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,3,0,neutral,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.</s>ROSS: Okay.</s>CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,4,1,joy,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.</s>CHANDLER: Okay, you know, you know when your in bed, with a woman.</s>ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,5,0,neutral,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.</s>ROSS: Hmph.</s>CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,6,1,joy,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.</s>CHANDLER: And, ah, you know, your fooling around with her.</s>CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,7,1,joy,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.</s>CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....</s>ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,8,1,joy,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....</s>ROSS: With the belly-button ring? Oh, muhawa!</s>CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,9,3,anger,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!</s>CHANDLER: I know, And then all of the sudden your Mom pops into your head.</s>CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,10,3,anger,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.</s>CHANDLER: And your like 'Mom, get outta here!'</s>CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,11,3,anger,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'</s>CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.</s>CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,12,0,neutral,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.</s>CHANDLER: So it's kinda like, you're, you know.</s>CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,13,4,surprise,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.</s>CHANDLER: You know.... You don't know!</s>ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...ROSS: I said '"
76,14,6,disgust,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!</s>ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?</s>CHANDLER: You said...ROSS: I said '"
76,15,0,neutral,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?</s>CHANDLER: You said...</s>ROSS: I said '"
76,16,0,neutral,"<s>CHANDLER: I know!ROSS: Yes! Wow, well, that-that was easy. Okay, you-you go.CHANDLER: Okay.ROSS: Okay.CHANDLER: Okay, you know, you know when your in bed, with a woman.ROSS: Hmph.CHANDLER: And, ah, you know, your fooling around with her.CHANDLER: And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....ROSS: With the belly-button ring? Oh, muhawa!CHANDLER: I know, And then all of the sudden your Mom pops into your head.CHANDLER: And your like 'Mom, get outta here!'CHANDLER: You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.CHANDLER: So it's kinda like, you're, you know.CHANDLER: You know.... You don't know!ROSS: Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?CHANDLER: You said...</s>ROSS: I said '</s>"
77,0,4,surprise,"<s></s>PHOEBE: Oh!</s>ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,1,4,surprise,"<s>PHOEBE: Oh!</s>ROSS: Look at Emma!</s>PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,2,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!</s>PHOEBE: I just can’t decide who she looks more alike, you or Rachel?</s>ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,3,1,joy,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?</s>ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.</s>PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,4,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.</s>PHOEBE: I’m sorry, for the last time, why aren’t you two together again?</s>PHOEBE: No, I know.PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,5,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?</s>PHOEBE: No, I know.</s>PHOEBE: I know, because you’re not in that place.PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
77,6,0,neutral,"<s>PHOEBE: Oh!ROSS: Look at Emma!PHOEBE: I just can’t decide who she looks more alike, you or Rachel?ROSS: Oh what are you kidding? She’s gorgeous, it’s all Rachel.PHOEBE: I’m sorry, for the last time, why aren’t you two together again?PHOEBE: No, I know.</s>PHOEBE: I know, because you’re not in that place.</s>PHOEBE: Which would be fine, except you totally are.ROSS: It’s…it’s complicated okay?PHOEBE: Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.ROSS: Look, we’ve been together.ROSS: Okay?ROSS: And then apart, and then together, and then apart, and now we have a baby.ROSS: It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.ROSS: I mean she-she thinking everything— Oh that’s…now me.ROSS: What do they put something in the water in this place?ROSS: Since Rachel and I we’re doing really, we’re doing really well right now.PHOEBE: I know. I know. I know. I know, and if you try to make it more you might wreck it.ROSS: Yeah, exactly.PHOEBE: Right.  Or you might get everything you’ve wanted since you were fifteen."
