dialogue_id,utterance_id,label_id,label,context_text_raw
230,0,0,neutral,"<s></s>JOEY: You know, I think I was sixteen.</s>MONICA: Please, just a little bit off the back.PHOEBE: I'm still on ""no.""RACHEL: Uh, morning. Do you guys think you could close your eyes for just a sec?JOEY: No-no-no-no-no,  I'm not fallin' for that again.PHOEBE: What's goin' on?RACHEL: Well, I sorta did a stupid thing last night.CHANDLER: What stupid thing did you do?PHOEBE: Ewww!"
230,1,0,neutral,"<s>JOEY: You know, I think I was sixteen.</s>MONICA: Please, just a little bit off the back.</s>PHOEBE: I'm still on ""no.""RACHEL: Uh, morning. Do you guys think you could close your eyes for just a sec?JOEY: No-no-no-no-no,  I'm not fallin' for that again.PHOEBE: What's goin' on?RACHEL: Well, I sorta did a stupid thing last night.CHANDLER: What stupid thing did you do?PHOEBE: Ewww!"
230,2,0,neutral,"<s>JOEY: You know, I think I was sixteen.MONICA: Please, just a little bit off the back.</s>PHOEBE: I'm still on ""no.""</s>RACHEL: Uh, morning. Do you guys think you could close your eyes for just a sec?JOEY: No-no-no-no-no,  I'm not fallin' for that again.PHOEBE: What's goin' on?RACHEL: Well, I sorta did a stupid thing last night.CHANDLER: What stupid thing did you do?PHOEBE: Ewww!"
230,3,0,neutral,"<s>JOEY: You know, I think I was sixteen.MONICA: Please, just a little bit off the back.PHOEBE: I'm still on ""no.""</s>RACHEL: Uh, morning. Do you guys think you could close your eyes for just a sec?</s>JOEY: No-no-no-no-no,  I'm not fallin' for that again.PHOEBE: What's goin' on?RACHEL: Well, I sorta did a stupid thing last night.CHANDLER: What stupid thing did you do?PHOEBE: Ewww!"
230,4,3,anger,"<s>JOEY: You know, I think I was sixteen.MONICA: Please, just a little bit off the back.PHOEBE: I'm still on ""no.""RACHEL: Uh, morning. Do you guys think you could close your eyes for just a sec?</s>JOEY: No-no-no-no-no,  I'm not fallin' for that again.</s>PHOEBE: What's goin' on?RACHEL: Well, I sorta did a stupid thing last night.CHANDLER: What stupid thing did you do?PHOEBE: Ewww!"
230,5,0,neutral,"<s>JOEY: You know, I think I was sixteen.MONICA: Please, just a little bit off the back.PHOEBE: I'm still on ""no.""RACHEL: Uh, morning. Do you guys think you could close your eyes for just a sec?JOEY: No-no-no-no-no,  I'm not fallin' for that again.</s>PHOEBE: What's goin' on?</s>RACHEL: Well, I sorta did a stupid thing last night.CHANDLER: What stupid thing did you do?PHOEBE: Ewww!"
230,6,0,neutral,"<s>JOEY: You know, I think I was sixteen.MONICA: Please, just a little bit off the back.PHOEBE: I'm still on ""no.""RACHEL: Uh, morning. Do you guys think you could close your eyes for just a sec?JOEY: No-no-no-no-no,  I'm not fallin' for that again.PHOEBE: What's goin' on?</s>RACHEL: Well, I sorta did a stupid thing last night.</s>CHANDLER: What stupid thing did you do?PHOEBE: Ewww!"
230,7,0,neutral,"<s>JOEY: You know, I think I was sixteen.MONICA: Please, just a little bit off the back.PHOEBE: I'm still on ""no.""RACHEL: Uh, morning. Do you guys think you could close your eyes for just a sec?JOEY: No-no-no-no-no,  I'm not fallin' for that again.PHOEBE: What's goin' on?RACHEL: Well, I sorta did a stupid thing last night.</s>CHANDLER: What stupid thing did you do?</s>PHOEBE: Ewww!"
230,8,6,disgust,"<s>JOEY: You know, I think I was sixteen.MONICA: Please, just a little bit off the back.PHOEBE: I'm still on ""no.""RACHEL: Uh, morning. Do you guys think you could close your eyes for just a sec?JOEY: No-no-no-no-no,  I'm not fallin' for that again.PHOEBE: What's goin' on?RACHEL: Well, I sorta did a stupid thing last night.CHANDLER: What stupid thing did you do?</s>PHOEBE: Ewww!</s>"
231,0,0,neutral,"<s></s>CHANDLER: I know.</s>CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,1,0,neutral,"<s>CHANDLER: I know.</s>CHANDLER: See, yes.</s>CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,2,0,neutral,"<s>CHANDLER: I know.CHANDLER: See, yes.</s>CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.</s>CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,3,0,neutral,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.</s>CHANDLER: I love you both.</s>CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,4,0,neutral,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.</s>CHANDLER: But in very different ways.</s>JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,5,4,surprise,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.</s>JOEY: Hey!</s>CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,6,4,surprise,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!</s>CHANDLER: Hey!</s>CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,7,3,anger,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!</s>CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?</s>CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,8,3,anger,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?</s>CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!</s>JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,9,5,fear,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!</s>JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.</s>CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,10,6,disgust,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.</s>CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!</s>JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,11,6,disgust,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!</s>JOEY: That’s horrible! Well, you did the right thing man.</s>CHANDLER: Thanks, I’m glad you see it that way.CHANDLER: Ohhh-hoo, funny story!"
231,12,1,joy,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.</s>CHANDLER: Thanks, I’m glad you see it that way.</s>CHANDLER: Ohhh-hoo, funny story!"
231,13,1,joy,"<s>CHANDLER: I know.CHANDLER: See, yes.CHANDLER: That’s Yasmine Bleeth, she’s a completely different kind of chick.CHANDLER: I love you both.CHANDLER: But in very different ways.JOEY: Hey!CHANDLER: Hey!CHANDLER: I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?CHANDLER: If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!JOEY: Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.CHANDLER: Okay. And it’s not just chicks y'know? It’s all kinds of other animals!JOEY: That’s horrible! Well, you did the right thing man.CHANDLER: Thanks, I’m glad you see it that way.</s>CHANDLER: Ohhh-hoo, funny story!</s>"
232,0,0,neutral,"<s></s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?</s>CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.RACHEL: So Mon, when are we gonna meet this new secret waiter man?MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.CHANDLER: Yeah, I don't think he's up to meeting everyone yet.RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!CHANDLER: Really?! That's what you heard?  You said that?MONICA: I might've said that.  Why is that funny?CHANDLER: Because I'm very happy for him!  AndROSS: Hi!"
232,1,0,neutral,"<s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?</s>CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.</s>RACHEL: So Mon, when are we gonna meet this new secret waiter man?MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.CHANDLER: Yeah, I don't think he's up to meeting everyone yet.RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!CHANDLER: Really?! That's what you heard?  You said that?MONICA: I might've said that.  Why is that funny?CHANDLER: Because I'm very happy for him!  AndROSS: Hi!"
232,2,0,neutral,"<s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.</s>RACHEL: So Mon, when are we gonna meet this new secret waiter man?</s>MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.CHANDLER: Yeah, I don't think he's up to meeting everyone yet.RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!CHANDLER: Really?! That's what you heard?  You said that?MONICA: I might've said that.  Why is that funny?CHANDLER: Because I'm very happy for him!  AndROSS: Hi!"
232,3,0,neutral,"<s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.RACHEL: So Mon, when are we gonna meet this new secret waiter man?</s>MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.</s>CHANDLER: Yeah, I don't think he's up to meeting everyone yet.RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!CHANDLER: Really?! That's what you heard?  You said that?MONICA: I might've said that.  Why is that funny?CHANDLER: Because I'm very happy for him!  AndROSS: Hi!"
232,4,0,neutral,"<s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.RACHEL: So Mon, when are we gonna meet this new secret waiter man?MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.</s>CHANDLER: Yeah, I don't think he's up to meeting everyone yet.</s>RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!CHANDLER: Really?! That's what you heard?  You said that?MONICA: I might've said that.  Why is that funny?CHANDLER: Because I'm very happy for him!  AndROSS: Hi!"
232,5,1,joy,"<s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.RACHEL: So Mon, when are we gonna meet this new secret waiter man?MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.CHANDLER: Yeah, I don't think he's up to meeting everyone yet.</s>RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!</s>CHANDLER: Really?! That's what you heard?  You said that?MONICA: I might've said that.  Why is that funny?CHANDLER: Because I'm very happy for him!  AndROSS: Hi!"
232,6,4,surprise,"<s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.RACHEL: So Mon, when are we gonna meet this new secret waiter man?MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.CHANDLER: Yeah, I don't think he's up to meeting everyone yet.RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!</s>CHANDLER: Really?! That's what you heard?  You said that?</s>MONICA: I might've said that.  Why is that funny?CHANDLER: Because I'm very happy for him!  AndROSS: Hi!"
232,7,0,neutral,"<s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.RACHEL: So Mon, when are we gonna meet this new secret waiter man?MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.CHANDLER: Yeah, I don't think he's up to meeting everyone yet.RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!CHANDLER: Really?! That's what you heard?  You said that?</s>MONICA: I might've said that.  Why is that funny?</s>CHANDLER: Because I'm very happy for him!  AndROSS: Hi!"
232,8,1,joy,"<s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.RACHEL: So Mon, when are we gonna meet this new secret waiter man?MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.CHANDLER: Yeah, I don't think he's up to meeting everyone yet.RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!CHANDLER: Really?! That's what you heard?  You said that?MONICA: I might've said that.  Why is that funny?</s>CHANDLER: Because I'm very happy for him!  And</s>ROSS: Hi!"
232,9,2,sadness,"<s>RACHEL: So Chandler, have you heard about Monica's secret boyfriend?CHANDLER: Uhh, yeah. She uh, she uh, she uh might've mentioned him.RACHEL: So Mon, when are we gonna meet this new secret waiter man?MONICA: Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.CHANDLER: Yeah, I don't think he's up to meeting everyone yet.RACHEL: I don’t care! I wanna meet this guy who's the best sex she ever had!CHANDLER: Really?! That's what you heard?  You said that?MONICA: I might've said that.  Why is that funny?CHANDLER: Because I'm very happy for him!  And</s>ROSS: Hi!</s>"
233,0,3,anger,"<s></s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?</s>RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,1,6,disgust,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?</s>RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!</s>PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,2,4,surprise,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!</s>PHOEBE: Fish!</s>RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,3,0,neutral,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!</s>RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.</s>PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,4,2,sadness,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.</s>PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here</s>RACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,5,1,joy,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here</s>RACHEL: Oh, it's so much more fun with you.</s>PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,6,1,joy,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.</s>PHOEBE: We did have fun, didn't we?</s>RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,7,1,joy,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?</s>RACHEL: We did!</s>PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,8,0,neutral,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!</s>PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.</s>RACHEL: Oh, I would love to!PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,9,1,joy,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.</s>RACHEL: Oh, I would love to!</s>PHOEBE: Yay, okay!RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,10,1,joy,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!</s>PHOEBE: Yay, okay!</s>RACHEL: Good, good, good, good, good.PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
233,11,1,joy,"<s>RACHEL: Did you get all this stuff for Joey to try and drive me out of the apartment?RACHEL: Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!PHOEBE: Fish!RACHEL: It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.PHOEBE: Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over hereRACHEL: Oh, it's so much more fun with you.PHOEBE: We did have fun, didn't we?RACHEL: We did!PHOEBE: Oh, anyway, they say, if we want, we can see it tonight.RACHEL: Oh, I would love to!PHOEBE: Yay, okay!</s>RACHEL: Good, good, good, good, good.</s>PHOEBE: Great, all right, okay, and Monica ask me to make the drumming stop.RACHEL: Um...  Done!"
