dialogue_id,utterance_id,label_id,label,context_text_raw
Ses05M_script01_1,Ses05M_script01_1_F038,1,frustration,"<s> ELIZABETH: Well, the trouble is you never saw enough women. ELIZABETH: Well, I just don't see why it has to be Annie. WILLIAM: So what? I'm not fast with women. ELIZABETH: Well, that's a good reason. But that doesn't mean anything at all. I mean, you haven't seen her in five years. WILLIAM: Because it is. ELIZABETH: No. I don't want a -- look, your father thinks he's coming back, Chris. You marry that girl and you're pronouncing him dead. Now, what's going to happen to your father; do you know? Because, I don't. WILLIAM: I know her best, all right? I don't know. I grew up next to her. When I think of somebody for my wife these days, I think of Annie. What do you want, a diagram? WILLIAM: I've given it three years of thought. I hoped that if I'd waited, dad would have forgotten about it by now. And we could have like a normal wedding and everybody happy. ELIZABETH: Are you crazy? WILLIAM: But if that can't happen, I'll just have to get out. WILLIAM: I'll get out. I'll go get married and live someplace else. I don't know, maybe New York. WILLIAM: I have been a good son for too long. A good sucker. I'm through with it. ELIZABETH: All right. But don't think like that. Because what the hell did we work for, Chris? I mean, this whole thing, it's all for you. WILLIAM: Yes. On this, I would. ELIZABETH: Just don't think that way. Do you hear me? WILLIAM: Well, you help me stay here. ELIZABETH: I don't understand you, do I? WILLIAM: I know that, mom. Just, you help me stay here. </s> ELIZABETH: Yeah, I can see that. </s> WILLIAM: No, you don't. I'm a pretty tough guy."
Ses05M_script01_1,Ses05M_script01_1_M040,1,frustration,"<s> ELIZABETH: Well, the trouble is you never saw enough women. ELIZABETH: Well, I just don't see why it has to be Annie. WILLIAM: So what? I'm not fast with women. ELIZABETH: Well, that's a good reason. But that doesn't mean anything at all. I mean, you haven't seen her in five years. WILLIAM: Because it is. ELIZABETH: No. I don't want a -- look, your father thinks he's coming back, Chris. You marry that girl and you're pronouncing him dead. Now, what's going to happen to your father; do you know? Because, I don't. WILLIAM: I know her best, all right? I don't know. I grew up next to her. When I think of somebody for my wife these days, I think of Annie. What do you want, a diagram? WILLIAM: I've given it three years of thought. I hoped that if I'd waited, dad would have forgotten about it by now. And we could have like a normal wedding and everybody happy. ELIZABETH: Are you crazy? WILLIAM: But if that can't happen, I'll just have to get out. WILLIAM: I'll get out. I'll go get married and live someplace else. I don't know, maybe New York. WILLIAM: I have been a good son for too long. A good sucker. I'm through with it. ELIZABETH: All right. But don't think like that. Because what the hell did we work for, Chris? I mean, this whole thing, it's all for you. WILLIAM: Yes. On this, I would. ELIZABETH: Just don't think that way. Do you hear me? WILLIAM: Well, you help me stay here. ELIZABETH: I don't understand you, do I? WILLIAM: I know that, mom. Just, you help me stay here. ELIZABETH: Yeah, I can see that. </s> WILLIAM: No, you don't. I'm a pretty tough guy. </s>"
Ses05M_script01_1b,Ses05M_script01_1b_F000,2,sadness,"<s> </s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. </s> WILLIAM: He was out here when it broke. WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_M001,2,sadness,"<s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. </s> WILLIAM: He was out here when it broke. </s> WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_M002,2,sadness,"<s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. WILLIAM: He was out here when it broke. </s> WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. </s> WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_M003,2,sadness,"<s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. WILLIAM: He was out here when it broke. WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. </s> WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. </s> WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_M004,2,sadness,"<s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. WILLIAM: He was out here when it broke. WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. </s> WILLIAM: No. I figured it was best to leave him alone. </s> WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_M005,2,sadness,"<s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. WILLIAM: He was out here when it broke. WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. </s> WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. </s> WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_M008,1,frustration,"<s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. WILLIAM: He was out here when it broke. WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. </s> WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean </s> WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_M009,1,frustration,"<s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. WILLIAM: He was out here when it broke. WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean </s> WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? </s> WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_M010,1,frustration,"<s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. WILLIAM: He was out here when it broke. WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? </s> WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! </s> WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_M012,1,frustration,"<s> ELIZABETH: What's he going to say? Maybe we ought to tell him before he sees it. WILLIAM: He was out here when it broke. WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! </s> WILLIAM: All right. All right, just listen. </s> ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that!"
Ses05M_script01_1b,Ses05M_script01_1b_F012,1,frustration,"<s> WILLIAM: He was out here when it broke. WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. </s> ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- </s> WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that! ELIZABETH: Have you asked Annie yet?"
Ses05M_script01_1b,Ses05M_script01_1b_M016,1,frustration,"<s> WILLIAM: About four this morning. I heard it crack and I looked out the window and he was standing right there when it cracked. WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- </s> WILLIAM: You know it's not just my business. </s> ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that! ELIZABETH: Have you asked Annie yet? ELIZABETH: Well, how do you know she'll marry you? Maybe she feels like your father does."
Ses05M_script01_1b,Ses05M_script01_1b_F016,1,frustration,"<s> WILLIAM: I don't know. But after he saw it, he ran back into the house and started crying in the kitchen. WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. </s> ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. </s> WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that! ELIZABETH: Have you asked Annie yet? ELIZABETH: Well, how do you know she'll marry you? Maybe she feels like your father does. ELIZABETH: The trouble is you don't see enough women. You never did."
Ses05M_script01_1b,Ses05M_script01_1b_M017,1,frustration,"<s> WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. </s> WILLIAM: So it's all right then? I should just go ahead with it? </s> ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that! ELIZABETH: Have you asked Annie yet? ELIZABETH: Well, how do you know she'll marry you? Maybe she feels like your father does. ELIZABETH: The trouble is you don't see enough women. You never did. WILLIAM: I'll find out and then we'll thrash it out with dad, all right? Mom, don't avoid me. WILLIAM: So what, I'm not fast with women?"
Ses05M_script01_1b,Ses05M_script01_1b_F018,1,frustration,"<s> WILLIAM: No. I figured it was best to leave him alone. WILLIAM: Yes, yes he is. I don't know the meaning in it. But I know one thing, mom, we made a terrible mistake with Dad. WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? </s> ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. </s> WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that! ELIZABETH: Have you asked Annie yet? ELIZABETH: Well, how do you know she'll marry you? Maybe she feels like your father does. ELIZABETH: The trouble is you don't see enough women. You never did. WILLIAM: I'll find out and then we'll thrash it out with dad, all right? Mom, don't avoid me. WILLIAM: So what, I'm not fast with women?"
Ses05M_script01_1b,Ses05M_script01_1b_M019,3,anger,"<s> WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. </s> WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. </s> WILLIAM: She's not Larry's girl. WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that! ELIZABETH: Have you asked Annie yet? ELIZABETH: Well, how do you know she'll marry you? Maybe she feels like your father does. ELIZABETH: The trouble is you don't see enough women. You never did. WILLIAM: I'll find out and then we'll thrash it out with dad, all right? Mom, don't avoid me. WILLIAM: So what, I'm not fast with women? ELIZABETH: Well, that's a good reason. But it don't mean a thing. I mean, You haven't seen her since you went to war. It's been five years. WILLIAM: Because it is."
Ses05M_script01_1b,Ses05M_script01_1b_M020,3,anger,"<s> WILLIAM: I don't want to argue with him. But it's time that he knows that nobody else believes that Larry's alive. I mean WILLIAM: Why shouldn't he dream about him, walk the nights waiting for him? Do we contradict him? Do we say outright that we don't have any hope anymore? That we haven't had any hope for a long time? WILLIAM: For Gods sake, three years! Nobody comes back after three years. It's insane! WILLIAM: All right. All right, just listen. ELIZABETH: The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere. So the next one is gonna be Larry. So you-- WILLIAM: You know it's not just my business. ELIZABETH: What do you want me to do? I mean, You're old enough to know your own mind. WILLIAM: So it's all right then? I should just go ahead with it? ELIZABETH: I ignore what I got to ignore. I mean, the girl is Larry's girl. WILLIAM: Isn't it your business, too, if I tell dad and he throws a fit about it? You have such a talent for ignoring things. </s> WILLIAM: She's not Larry's girl. </s> WILLIAM: I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time. WILLIAM: what to hell with that! ELIZABETH: Have you asked Annie yet? ELIZABETH: Well, how do you know she'll marry you? Maybe she feels like your father does. ELIZABETH: The trouble is you don't see enough women. You never did. WILLIAM: I'll find out and then we'll thrash it out with dad, all right? Mom, don't avoid me. WILLIAM: So what, I'm not fast with women? ELIZABETH: Well, that's a good reason. But it don't mean a thing. I mean, You haven't seen her since you went to war. It's been five years. WILLIAM: Because it is."
