dialogue_id,utterance_id,label_id,label,context_text_raw
Ses04F_script01_3,Ses04F_script01_3_M014,0,neutral,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. </s> MICHAEL: And he's gone forever. You're sure? </s> LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_F015,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? </s> LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. </s> MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_M018,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. </s> MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. </s> MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_M019,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. </s> MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. </s> MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_M020,5,happiness,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. </s> MICHAEL: Annie, we're going to live now. I'm going to make you so happy. </s> LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today."
Ses04F_script01_3,Ses04F_script01_3_F023,0,neutral,"<s> MICHAEL: What? MICHAEL: I guess you know this is why I asked you to come. LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. </s> LINDA: Yeah, sure. </s> MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: a sort of responsibility man for man. You understand me?"
Ses04F_script01_3,Ses04F_script01_3_M023,2,sadness,"<s> LINDA: I guess this is why I came. MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. </s> MICHAEL: No, nothing like that. </s> LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made"
Ses04F_script01_3,Ses04F_script01_3_F024,2,sadness,"<s> MICHAEL: Ann, I love you. I love you a great deal. I love you. LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. </s> LINDA: How many? </s> MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made MICHAEL: a sort of responsibility man for man. You understand me?"
Ses04F_script01_3,Ses04F_script01_3_M024,2,sadness,"<s> LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? </s> MICHAEL: Yes. I suppose I have been but it's going from me. </s> MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made MICHAEL: a sort of responsibility man for man. You understand me? MICHAEL: And then I came home and it was amazing. MICHAEL: I felt, what you said, ashamed somehow"
Ses04F_script01_3,Ses04F_script01_3_M025,1,frustration,"<s> LINDA: Chris, I've been ready a long, long time. MICHAEL: I have no imagination that's all I know to tell you. MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. </s> MICHAEL: I don't know where to start. </s> MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made MICHAEL: a sort of responsibility man for man. You understand me? MICHAEL: And then I came home and it was amazing. MICHAEL: I felt, what you said, ashamed somehow"
Ses04F_script01_3,Ses04F_script01_3_M026,2,sadness,"<s> MICHAEL: I'm embarrassing you. I didn't want to tell it to you here. I LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. </s> MICHAEL: There's so many things mixed up. </s> MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made MICHAEL: a sort of responsibility man for man. You understand me? MICHAEL: And then I came home and it was amazing. MICHAEL: I felt, what you said, ashamed somehow MICHAEL: because nobody was changed at all. It seemed to make suckers out of a lot of guys."
Ses04F_script01_3,Ses04F_script01_3_M027,2,sadness,"<s> LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. </s> MICHAEL: You remember overseas I was in command of a company? </s> MICHAEL: Well I lost them. MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made MICHAEL: a sort of responsibility man for man. You understand me? MICHAEL: And then I came home and it was amazing. MICHAEL: I felt, what you said, ashamed somehow MICHAEL: because nobody was changed at all. It seemed to make suckers out of a lot of guys. MICHAEL: I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator."
Ses04F_script01_3,Ses04F_script01_3_M028,2,sadness,"<s> LINDA: You started to write me. LINDA: Every day since. LINDA: I was waiting for you, Chris. Till then you never wrote and then when you did what did you say. I mean you sure can be ambiguous you know. MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? </s> MICHAEL: Well I lost them. </s> MICHAEL: Just about all. LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made MICHAEL: a sort of responsibility man for man. You understand me? MICHAEL: And then I came home and it was amazing. MICHAEL: I felt, what you said, ashamed somehow MICHAEL: because nobody was changed at all. It seemed to make suckers out of a lot of guys. MICHAEL: I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator."
Ses04F_script01_3,Ses04F_script01_3_M029,2,sadness,"<s> MICHAEL: And he's gone forever. You're sure? LINDA: I'll never forgive you. Why did you wait all these years? All I've done is sit and wonder if I was crazy for thinking of you. MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. </s> MICHAEL: Just about all. </s> LINDA: What'll I do with a fortune? MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made MICHAEL: a sort of responsibility man for man. You understand me? MICHAEL: And then I came home and it was amazing. MICHAEL: I felt, what you said, ashamed somehow MICHAEL: because nobody was changed at all. It seemed to make suckers out of a lot of guys. MICHAEL: I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator. MICHAEL: when you drive the new car, you have to know that it came out of the love a man can have for a man. You've got to be a little better because of that. MICHAEL: I guess that included you."
Ses04F_script01_3,Ses04F_script01_3_F030,5,happiness,"<s> MICHAEL: And he's gone forever. You're sure? MICHAEL: Give me a kiss, Ann. Give me a-God I kissed you. MICHAEL: I kissed Annie. How long, how long I've been waiting to kiss you. MICHAEL: Annie, we're going to live now. I'm going to make you so happy. LINDA: Yeah, sure. MICHAEL: No, nothing like that. LINDA: How many? MICHAEL: Yes. I suppose I have been but it's going from me. MICHAEL: I don't know where to start. MICHAEL: There's so many things mixed up. MICHAEL: You remember overseas I was in command of a company? MICHAEL: Well I lost them. MICHAEL: Just about all. </s> LINDA: What'll I do with a fortune? </s> MICHAEL: It takes a lot of time to toss that off because they weren't just men. MICHAEL: For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks. MICHAEL: I put them in my pocket. that's only a little thing but these are the kind of guys I had. MICHAEL: They didn't die. They killed themselves for each other. I mean that exactly. A little more selfish and they'd have been here today. MICHAEL: And I got this idea watching them go down. Everything was being destroyed see, but it seemed to me that there was one new thing that was made MICHAEL: a sort of responsibility man for man. You understand me? MICHAEL: And then I came home and it was amazing. MICHAEL: I felt, what you said, ashamed somehow MICHAEL: because nobody was changed at all. It seemed to make suckers out of a lot of guys. MICHAEL: I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator. MICHAEL: when you drive the new car, you have to know that it came out of the love a man can have for a man. You've got to be a little better because of that. MICHAEL: Otherwise what you have is really just loot and there's blood on it. I didn't want to take any of it. MICHAEL: I guess that included you."
